n	n*n	#proc	run	time [s]	distance
128	16384	1	0	0.002736	415.333
128	16384	1	1	0.002719	415.333
128	16384	1	2	0.002713	415.333
128	16384	1	3	0.002719	415.333
128	16384	1	4	0.002719	415.333
128	16384	1	5	0.002724	415.333
128	16384	1	6	0.002711	415.333
128	16384	1	7	0.002712	415.333
128	16384	1	8	0.002712	415.333
128	16384	1	9	0.002718	415.333
128	16384	1	10	0.00271	415.333
128	16384	1	11	0.002721	415.333
128	16384	1	12	0.002714	415.333
128	16384	1	13	0.002715	415.333
128	16384	1	14	0.002711	415.333
128	16384	1	15	0.002714	415.333
128	16384	1	16	0.002718	415.333
128	16384	1	17	0.002719	415.333
128	16384	1	18	0.002709	415.333
128	16384	1	19	0.002713	415.333
128	16384	1	20	0.002713	415.333
128	16384	1	21	0.002712	415.333
128	16384	1	22	0.002706	415.333
128	16384	1	23	0.002715	415.333
128	16384	1	24	0.002715	415.333
128	16384	1	25	0.00271	415.333
128	16384	1	26	0.002709	415.333
128	16384	1	27	0.002719	415.333
128	16384	1	28	0.002713	415.333
128	16384	1	29	0.002709	415.333
128	16384	1	30	0.002715	415.333
128	16384	1	31	0.002718	415.333
128	16384	1	32	0.002719	415.333
128	16384	1	33	0.00271	415.333
128	16384	1	34	0.002717	415.333
128	16384	1	35	0.002712	415.333
128	16384	1	36	0.002714	415.333
128	16384	1	37	0.002708	415.333
128	16384	1	38	0.002716	415.333
128	16384	1	39	0.002717	415.333
128	16384	1	40	0.002714	415.333
128	16384	1	41	0.002708	415.333
128	16384	1	42	0.002711	415.333
128	16384	1	43	0.002724	415.333
128	16384	1	44	0.002717	415.333
128	16384	1	45	0.002707	415.333
128	16384	1	46	0.002715	415.333
128	16384	1	47	0.002714	415.333
128	16384	1	48	0.002709	415.333
128	16384	1	49	0.002712	415.333
128	16384	2	0	0.003868	414.115
128	16384	2	1	0.003824	412.179
128	16384	2	2	0.003791	413.126
128	16384	2	3	0.003831	414.822
128	16384	2	4	0.0037	413.711
128	16384	2	5	0.003856	412.225
128	16384	2	6	0.003734	413.485
128	16384	2	7	0.003726	413.494
128	16384	2	8	0.00365	414.052
128	16384	2	9	0.003694	415.038
128	16384	2	10	0.003886	413.216
128	16384	2	11	0.003718	413.005
128	16384	2	12	0.00386	414.244
128	16384	2	13	0.003624	412.148
128	16384	2	14	0.003622	413.935
128	16384	2	15	0.00379	414.211
128	16384	2	16	0.003736	413.91
128	16384	2	17	0.003718	414.297
128	16384	2	18	0.003668	413.005
128	16384	2	19	0.003762	414.044
128	16384	2	20	0.003873	413.661
128	16384	2	21	0.003617	412.017
128	16384	2	22	0.003702	413.708
128	16384	2	23	0.003704	415.136
128	16384	2	24	0.00367	414.008
128	16384	2	25	0.003787	413.283
128	16384	2	26	0.003695	413.715
128	16384	2	27	0.003733	413.009
128	16384	2	28	0.003591	413.119
128	16384	2	29	0.0037	414.226
128	16384	2	30	0.003702	413.984
128	16384	2	31	0.003664	413.943
128	16384	2	32	0.003717	414.305
