n	n*n	#proc	run	time [s]	distance
128	16384	1	0	0.002645	415.533
128	16384	1	1	0.002639	415.533
128	16384	1	2	0.002637	415.533
128	16384	1	3	0.002635	415.533
128	16384	1	4	0.002625	415.533
128	16384	1	5	0.002631	415.533
128	16384	1	6	0.002636	415.533
128	16384	1	7	0.002623	415.533
128	16384	1	8	0.002629	415.533
128	16384	1	9	0.002632	415.533
128	16384	1	10	0.002634	415.533
128	16384	1	11	0.002623	415.533
128	16384	1	12	0.002637	415.533
128	16384	1	13	0.00263	415.533
128	16384	1	14	0.002627	415.533
128	16384	1	15	0.00263	415.533
128	16384	1	16	0.002632	415.533
128	16384	1	17	0.002637	415.533
128	16384	1	18	0.002627	415.533
128	16384	1	19	0.002634	415.533
128	16384	1	20	0.002634	415.533
128	16384	1	21	0.002622	415.533
128	16384	1	22	0.002624	415.533
128	16384	1	23	0.002633	415.533
128	16384	1	24	0.002633	415.533
128	16384	1	25	0.002627	415.533
128	16384	1	26	0.002628	415.533
128	16384	1	27	0.002629	415.533
128	16384	1	28	0.002625	415.533
128	16384	1	29	0.002628	415.533
128	16384	1	30	0.002637	415.533
128	16384	1	31	0.002633	415.533
128	16384	1	32	0.002622	415.533
128	16384	1	33	0.002632	415.533
128	16384	1	34	0.002631	415.533
128	16384	1	35	0.002619	415.533
128	16384	1	36	0.002625	415.533
128	16384	1	37	0.002636	415.533
128	16384	1	38	0.002628	415.533
128	16384	1	39	0.002623	415.533
128	16384	1	40	0.002643	415.533
128	16384	1	41	0.002628	415.533
128	16384	1	42	0.002628	415.533
128	16384	1	43	0.002625	415.533
128	16384	1	44	0.002639	415.533
128	16384	1	45	0.00263	415.533
128	16384	1	46	0.002622	415.533
128	16384	1	47	0.002629	415.533
128	16384	1	48	0.002629	415.533
128	16384	1	49	0.002636	415.533
128	16384	2	0	0.003942	415.55
128	16384	2	1	0.003817	413.327
128	16384	2	2	0.00392	414.348
128	16384	2	3	0.003786	415.474
128	16384	2	4	0.003856	414.307
128	16384	2	5	0.003786	414.336
128	16384	2	6	0.003912	414.325
128	16384	2	7	0.003948	415.705
128	16384	2	8	0.003769	414.491
128	16384	2	9	0.003813	415.244
128	16384	2	10	0.003822	415.393
128	16384	2	11	0.003989	415.942
128	16384	2	12	0.003887	415.563
128	16384	2	13	0.003936	414.066
128	16384	2	14	0.003871	415.291
128	16384	2	15	0.004013	415.238
128	16384	2	16	0.003919	415.066
128	16384	2	17	0.004003	415.23
128	16384	2	18	0.00382	414.366
128	16384	2	19	0.003981	415.788
128	16384	2	20	0.003891	412.796
128	16384	2	21	0.003911	415.543
128	16384	2	22	0.003973	416.241
128	16384	2	23	0.003982	415.397
128	16384	2	24	0.003791	413.527
128	16384	2	25	0.003948	415.525
128	16384	2	26	0.00392	413.794
128	16384	2	27	0.003819	415.148
128	16384	2	28	0.004013	415.792
128	16384	2	29	0.003891	413.53
128	16384	2	30	0.003815	414.764
128	16384	2	31	0.003983	414.664
128	16384	2	32	0.003862	415.327
128	16384	2	33	0.003804	413.552
128	16384	2	34	0.003945	413.344
128	16384	2	35	0.003915	415.727
128	16384	2	36	0.003843	414.048
128	16384	2	37	0.003899	415.514
128	16384	2	38	0.003875	415.522
128	16384	2	39	0.003904	413.411
128	16384	2	40	0.003815	414.069
128	16384	2	41	0.003829	413.232
128	16384	2	42	0.003859	414.509
128	16384	2	43	0.003962	416.478
128	16384	2	44	0.003927	414.781
128	16384	2	45	0.003947	415.405
128	16384	2	46	0.003934	415.322
128	16384	2	47	0.003956	414.741
128	16384	2	48	0.003822	414.549
128	16384	2	49	0.003908	414.634
128	16384	3	0	0.004111	414.325
128	16384	3	1	0.004034	416.523
128	16384	3	2	0.004019	415.214
128	16384	3	3	0.004027	414.418
128	16384	3	4	0.004148	416.503
128	16384	3	5	0.004034	414.382
128	16384	3	6	0.004076	415.533
128	16384	3	7	0.004026	414.374
128	16384	3	8	0.003871	413.253
128	16384	3	9	0.004017	415.335
128	16384	3	10	0.004054	415.058
128	16384	3	11	0.00399	415.065
128	16384	3	12	0.003944	414.652
128	16384	3	13	0.004062	415.079
128	16384	3	14	0.004062	414.306
128	16384	3	15	0.004031	414.686
128	16384	3	16	0.004034	415.309
128	16384	3	17	0.004041	417.476
128	16384	3	18	0.004082	414.982
128	16384	3	19	0.004027	412.186
128	16384	3	20	0.004134	416.446
128	16384	3	21	0.004006	412.742
128	16384	3	22	0.003941	417.274
128	16384	3	23	0.004015	415.556
128	16384	3	24	0.003994	415.216
128	16384	3	25	0.003906	415.337
128	16384	3	26	0.00403	415.629
128	16384	3	27	0.003963	414.335
128	16384	3	28	0.004036	413.776
128	16384	3	29	0.003992	413.294
128	16384	3	30	0.003963	413.367
128	16384	3	31	0.004063	414.192
128	16384	3	32	0.003959	415.384
128	16384	3	33	0.004101	413.314
128	16384	3	34	0.003952	412.473
128	16384	3	35	0.004	414.254
128	16384	3	36	0.004091	413.066
128	16384	3	37	0.004125	415.142
128	16384	3	38	0.003984	415.556
128	16384	3	39	0.003991	413.508
128	16384	3	40	0.003951	413.329
128	16384	3	41	0.003963	413.427
128	16384	3	42	0.004119	415.277
128	16384	3	43	0.004055	414.336
128	16384	3	44	0.003984	415.537
128	16384	3	45	0.004023	414.464
128	16384	3	46	0.00407	414.794
128	16384	3	47	0.003994	413.76
128	16384	3	48	0.003988	415.378
128	16384	3	49	0.003993	415.396
128	16384	4	0	0.004288	416.041
128	16384	4	1	0.004101	413.757
128	16384	4	2	0.004142	416.423
128	16384	4	3	0.004094	413.26
128	16384	4	4	0.004076	416.923
128	16384	4	5	0.00411	415.931
128	16384	4	6	0.004161	414.768
128	16384	4	7	0.00411	414.439
128	16384	4	8	0.004072	415.309
128	16384	4	9	0.004149	415.428
128	16384	4	10	0.004063	415.265
128	16384	4	11	0.004219	415.767
128	16384	4	12	0.004269	416.454
128	16384	4	13	0.004056	414.604
128	16384	4	14	0.004117	416.553
128	16384	4	15	0.004172	414.706
128	16384	4	16	0.003987	412.763
128	16384	4	17	0.004118	414.368
128	16384	4	18	0.004141	414.269
128	16384	4	19	0.004177	412.522
128	16384	4	20	0.004093	415.479
128	16384	4	21	0.004002	414.716
128	16384	4	22	0.004009	414.315
128	16384	4	23	0.004093	414.314
128	16384	4	24	0.004072	414.782
128	16384	4	25	0.004103	413.776
128	16384	4	26	0.004032	414.524
128	16384	4	27	0.004045	414.284
128	16384	4	28	0.004003	413.99
128	16384	4	29	0.004064	414.371
128	16384	4	30	0.004177	414.761
128	16384	4	31	0.004033	415.611
128	16384	4	32	0.004061	414.525
128	16384	4	33	0.004051	414.905
128	16384	4	34	0.004113	414.77
