n	n*n	i	time [s]	distance
128	16384	0	0.001196	414.291
128	16384	1	0.001106	414.291
128	16384	2	0.001102	414.291
128	16384	3	0.001203	414.291
128	16384	4	0.001106	414.291
128	16384	5	0.001106	414.291
128	16384	6	0.001204	414.291
128	16384	7	0.001099	414.291
128	16384	8	0.001101	414.291
128	16384	9	0.001209	414.291
128	16384	10	0.001102	414.291
128	16384	11	0.001102	414.291
128	16384	12	0.001199	414.291
128	16384	13	0.001104	414.291
128	16384	14	0.001101	414.291
128	16384	15	0.001206	414.291
128	16384	16	0.001102	414.291
128	16384	17	0.001106	414.291
128	16384	18	0.001202	414.291
128	16384	19	0.001098	414.291
128	16384	20	0.001108	414.291
128	16384	21	0.001191	414.291
128	16384	22	0.001101	414.291
128	16384	23	0.0011	414.291
128	16384	24	0.001195	414.291
128	16384	25	0.001107	414.291
128	16384	26	0.0011	414.291
128	16384	27	0.001197	414.291
128	16384	28	0.001106	414.291
128	16384	29	0.0011	414.291
128	16384	30	0.001206	414.291
128	16384	31	0.001105	414.291
128	16384	32	0.001102	414.291
128	16384	33	0.001103	414.291
128	16384	34	0.001102	414.291
128	16384	35	0.001104	414.291
128	16384	36	0.001102	414.291
128	16384	37	0.0011	414.291
128	16384	38	0.001104	414.291
128	16384	39	0.001103	414.291
128	16384	40	0.001102	414.291
128	16384	41	0.001197	414.291
128	16384	42	0.001104	414.291
128	16384	43	0.001102	414.291
128	16384	44	0.0012	414.291
128	16384	45	0.001098	414.291
128	16384	46	0.001096	414.291
128	16384	47	0.001197	414.291
128	16384	48	0.0011	414.291
128	16384	49	0.001104	414.291
256	65536	0	0.005073	820.331
256	65536	1	0.005166	820.331
256	65536	2	0.005056	820.331
256	65536	3	0.005158	820.331
256	65536	4	0.005062	820.331
256	65536	5	0.005163	820.331
256	65536	6	0.005053	820.331
256	65536	7	0.005159	820.331
256	65536	8	0.005059	820.331
256	65536	9	0.005168	820.331
256	65536	10	0.005073	820.331
256	65536	11	0.005065	820.331
256	65536	12	0.005065	820.331
256	65536	13	0.005166	820.331
256	65536	14	0.005071	820.331
256	65536	15	0.00517	820.331
256	65536	16	0.005072	820.331
256	65536	17	0.005072	820.331
256	65536	18	0.005074	820.331
256	65536	19	0.005084	820.331
256	65536	20	0.005067	820.331
256	65536	21	0.005078	820.331
256	65536	22	0.005073	820.331
256	65536	23	0.005158	820.331
256	65536	24	0.005073	820.331
256	65536	25	0.005163	820.331
256	65536	26	0.00506	820.331
256	65536	27	0.005157	820.331
256	65536	28	0.005066	820.331
256	65536	29	0.005072	820.331
256	65536	30	0.00507	820.331
256	65536	31	0.005065	820.331
256	65536	32	0.005083	820.331
256	65536	33	0.005066	820.331
256	65536	34	0.004974	820.331
256	65536	35	0.005067	820.331
256	65536	36	0.004973	820.331
256	65536	37	0.005067	820.331
256	65536	38	0.005073	820.331
256	65536	39	0.005056	820.331
256	65536	40	0.004981	820.331
256	65536	41	0.005069	820.331
256	65536	42	0.004976	820.331
256	65536	43	0.005071	820.331
256	65536	44	0.004974	820.331
256	65536	45	0.005059	820.331
256	65536	46	0.005066	820.331
256	65536	47	0.005062	820.331
256	65536	48	0.005068	820.331
256	65536	49	0.005068	820.331
512	262144	0	0.043166	1634.02
512	262144	1	0.043446	1634.02
512	262144	2	0.043221	1634.02
512	262144	3	0.043367	1634.02
512	262144	4	0.043358	1634.02
512	262144	5	0.043172	1634.02
512	262144	6	0.043148	1634.02
512	262144	7	0.043181	1634.02
512	262144	8	0.043094	1634.02
512	262144	9	0.043286	1634.02
512	262144	10	0.043294	1634.02
512	262144	11	0.04327	1634.02
512	262144	12	0.04341	1634.02
512	262144	13	0.043218	1634.02
512	262144	14	0.04326	1634.02
512	262144	15	0.043114	1634.02
512	262144	16	0.043164	1634.02
512	262144	17	0.043395	1634.02
512	262144	18	0.043102	1634.02
512	262144	19	0.04305	1634.02
512	262144	20	0.043139	1634.02
512	262144	21	0.043311	1634.02
512	262144	22	0.043402	1634.02
512	262144	23	0.043315	1634.02
512	262144	24	0.043282	1634.02
512	262144	25	0.043177	1634.02
512	262144	26	0.043272	1634.02
512	262144	27	0.043603	1634.02
512	262144	28	0.043421	1634.02
512	262144	29	0.043323	1634.02
512	262144	30	0.043346	1634.02
512	262144	31	0.043179	1634.02
512	262144	32	0.043231	1634.02
512	262144	33	0.043333	1634.02
512	262144	34	0.043254	1634.02
512	262144	35	0.04326	1634.02
512	262144	36	0.043211	1634.02
512	262144	37	0.043265	1634.02
512	262144	38	0.043216	1634.02
512	262144	39	0.043284	1634.02
512	262144	40	0.043111	1634.02
512	262144	41	0.043082	1634.02
512	262144	42	0.04313	1634.02
512	262144	43	0.043135	1634.02
512	262144	44	0.043243	1634.02
512	262144	45	0.04319	1634.02
512	262144	46	0.04336	1634.02
512	262144	47	0.043361	1634.02
512	262144	48	0.043221	1634.02
512	262144	49	0.043233	1634.02
1024	1048576	0	0.18933	3265.64
1024	1048576	1	0.189347	3265.64
1024	1048576	2	0.188971	3265.64
1024	1048576	3	0.189375	3265.64
1024	1048576	4	0.189473	3265.64
1024	1048576	5	0.188804	3265.64
1024	1048576	6	0.189082	3265.64
1024	1048576	7	0.188889	3265.64
1024	1048576	8	0.189328	3265.64
1024	1048576	9	0.18921	3265.64
1024	1048576	10	0.18867	3265.64
1024	1048576	11	0.189459	3265.64
1024	1048576	12	0.18904	3265.64
1024	1048576	13	0.189292	3265.64
1024	1048576	14	0.189392	3265.64
1024	1048576	15	0.188904	3265.64
1024	1048576	16	0.189191	3265.64
1024	1048576	17	0.189439	3265.64
1024	1048576	18	0.188491	3265.64
1024	1048576	19	0.189296	3265.64
1024	1048576	20	0.189129	3265.64
1024	1048576	21	0.189209	3265.64
1024	1048576	22	0.189246	3265.64
1024	1048576	23	0.189163	3265.64
1024	1048576	24	0.189144	3265.64
1024	1048576	25	0.189453	3265.64
1024	1048576	26	0.189087	3265.64
1024	1048576	27	0.189249	3265.64
1024	1048576	28	0.18936	3265.64
1024	1048576	29	0.189539	3265.64
1024	1048576	30	0.189542	3265.64
1024	1048576	31	0.18979	3265.64
1024	1048576	32	0.189477	3265.64
1024	1048576	33	0.189668	3265.64
1024	1048576	34	0.189231	3265.64
1024	1048576	35	0.189237	3265.64
1024	1048576	36	0.189476	3265.64
1024	1048576	37	0.189325	3265.64
1024	1048576	38	0.189314	3265.64
1024	1048576	39	0.189442	3265.64
1024	1048576	40	0.189638	3265.64
1024	1048576	41	0.189437	3265.64
1024	1048576	42	0.189328	3265.64
1024	1048576	43	0.189366	3265.64
1024	1048576	44	0.189351	3265.64
1024	1048576	45	0.189392	3265.64
1024	1048576	46	0.189566	3265.64
1024	1048576	47	0.189746	3265.64
1024	1048576	48	0.189786	3265.64
1024	1048576	49	0.189395	3265.64
2048	4194304	0	0.759109	6520.52
2048	4194304	1	0.758661	6520.52
2048	4194304	2	0.760545	6520.52
2048	4194304	3	0.759604	6520.52
2048	4194304	4	0.758547	6520.52
2048	4194304	5	0.760515	6520.52
2048	4194304	6	0.759035	6520.52
2048	4194304	7	0.759183	6520.52
2048	4194304	8	0.760435	6520.52
