n	n*n	i	time [s]	distance
128	16384	0	0.001284	414.28
128	16384	1	0.001268	414.28
128	16384	2	0.001269	414.28
128	16384	3	0.001269	414.28
128	16384	4	0.001264	414.28
128	16384	5	0.001273	414.28
128	16384	6	0.001265	414.28
128	16384	7	0.001264	414.28
128	16384	8	0.001272	414.28
128	16384	9	0.001265	414.28
128	16384	10	0.001265	414.28
128	16384	11	0.001266	414.28
128	16384	12	0.001263	414.28
128	16384	13	0.001266	414.28
128	16384	14	0.001267	414.28
128	16384	15	0.001268	414.28
128	16384	16	0.001283	414.28
128	16384	17	0.00127	414.28
128	16384	18	0.001264	414.28
128	16384	19	0.001268	414.28
256	65536	0	0.005571	820.504
256	65536	1	0.005587	820.504
256	65536	2	0.005584	820.504
256	65536	3	0.005603	820.504
256	65536	4	0.005589	820.504
256	65536	5	0.005591	820.504
256	65536	6	0.005583	820.504
256	65536	7	0.005583	820.504
256	65536	8	0.005586	820.504
256	65536	9	0.005587	820.504
256	65536	10	0.00559	820.504
256	65536	11	0.005583	820.504
256	65536	12	0.005576	820.504
256	65536	13	0.005568	820.504
256	65536	14	0.005588	820.504
256	65536	15	0.005587	820.504
256	65536	16	0.005585	820.504
256	65536	17	0.005587	820.504
256	65536	18	0.005579	820.504
256	65536	19	0.005579	820.504
512	262144	0	0.045278	1633.16
512	262144	1	0.045368	1633.16
512	262144	2	0.0453	1633.16
512	262144	3	0.045318	1633.16
512	262144	4	0.045219	1633.16
512	262144	5	0.045321	1633.16
512	262144	6	0.045207	1633.16
512	262144	7	0.045088	1633.16
512	262144	8	0.045083	1633.16
512	262144	9	0.045115	1633.16
512	262144	10	0.045149	1633.16
512	262144	11	0.045066	1633.16
512	262144	12	0.045077	1633.16
512	262144	13	0.045102	1633.16
512	262144	14	0.045214	1633.16
512	262144	15	0.045212	1633.16
512	262144	16	0.045211	1633.16
512	262144	17	0.04521	1633.16
512	262144	18	0.045218	1633.16
512	262144	19	0.045285	1633.16
1024	1048576	0	0.198444	3267.72
1024	1048576	1	0.198585	3267.72
1024	1048576	2	0.198457	3267.72
1024	1048576	3	0.198459	3267.72
1024	1048576	4	0.19842	3267.72
1024	1048576	5	0.198295	3267.72
1024	1048576	6	0.198659	3267.72
1024	1048576	7	0.198234	3267.72
1024	1048576	8	0.198614	3267.72
1024	1048576	9	0.198459	3267.72
1024	1048576	10	0.198494	3267.72
1024	1048576	11	0.198789	3267.72
1024	1048576	12	0.198627	3267.72
1024	1048576	13	0.198388	3267.72
1024	1048576	14	0.198712	3267.72
1024	1048576	15	0.198615	3267.72
1024	1048576	16	0.198314	3267.72
1024	1048576	17	0.198803	3267.72
1024	1048576	18	0.198438	3267.72
1024	1048576	19	0.198755	3267.72
2048	4194304	0	0.799792	6522.95
2048	4194304	1	0.799407	6522.95
2048	4194304	2	0.799877	6522.95
2048	4194304	3	0.799567	6522.95
2048	4194304	4	0.799301	6522.95
2048	4194304	5	0.799505	6522.95
2048	4194304	6	0.798535	6522.95
2048	4194304	7	0.798675	6522.95
2048	4194304	8	0.799934	6522.95
2048	4194304	9	0.799348	6522.95
2048	4194304	10	0.799959	6522.95
2048	4194304	11	0.799503	6522.95
2048	4194304	12	0.79907	6522.95
2048	4194304	13	0.798611	6522.95
2048	4194304	14	0.79968	6522.95
2048	4194304	15	0.799262	6522.95
2048	4194304	16	0.799903	6522.95
2048	4194304	17	0.799469	6522.95
2048	4194304	18	0.799975	6522.95
2048	4194304	19	0.799576	6522.95
4096	16777216	0	3.2537	13033.5
4096	16777216	1	3.25407	13033.5
4096	16777216	2	3.25354	13033.5
4096	16777216	3	3.25559	13033.5
4096	16777216	4	3.25441	13033.5
4096	16777216	5	3.25389	13033.5
4096	16777216	6	3.2542	13033.5
4096	16777216	7	3.25465	13033.5
4096	16777216	8	3.25214	13033.5
4096	16777216	9	3.25473	13033.5
4096	16777216	10	3.25405	13033.5
4096	16777216	11	3.25414	13033.5
4096	16777216	12	3.25227	13033.5
4096	16777216	13	3.25491	13033.5
4096	16777216	14	3.25408	13033.5
4096	16777216	15	3.25408	13033.5
4096	16777216	16	3.25424	13033.5
4096	16777216	17	3.29908	13033.5
4096	16777216	18	3.25222	13033.5
4096	16777216	19	3.25484	13033.5
