n	n*n	#proc	run	time [s]	distance
2048	4194304	1	0	0.709996	3320.18
2048	4194304	1	1	0.709115	3320.18
2048	4194304	1	2	0.709777	3320.18
2048	4194304	1	3	0.710347	3320.18
2048	4194304	1	4	0.709993	3320.18
2048	4194304	1	5	0.710814	3320.18
2048	4194304	1	6	0.710845	3320.18
2048	4194304	1	7	0.709857	3320.18
2048	4194304	1	8	0.726561	3320.18
2048	4194304	1	9	0.727573	3320.18
2048	4194304	1	10	0.710094	3320.18
2048	4194304	1	11	0.712653	3320.18
2048	4194304	1	12	0.71211	3320.18
2048	4194304	1	13	0.709911	3320.18
2048	4194304	1	14	0.72583	3320.18
2048	4194304	1	15	0.724692	3320.18
2048	4194304	1	16	0.710423	3320.18
2048	4194304	1	17	0.712809	3320.18
2048	4194304	1	18	0.710733	3320.18
2048	4194304	1	19	0.71022	3320.18
2048	4194304	1	20	0.709035	3320.18
2048	4194304	1	21	0.709044	3320.18
2048	4194304	1	22	0.710556	3320.18
2048	4194304	1	23	0.710155	3320.18
2048	4194304	1	24	0.710549	3320.18
2048	4194304	1	25	0.709931	3320.18
2048	4194304	1	26	0.710034	3320.18
2048	4194304	1	27	0.709636	3320.18
2048	4194304	1	28	0.710421	3320.18
2048	4194304	1	29	0.709619	3320.18
2048	4194304	1	30	0.710378	3320.18
2048	4194304	1	31	0.709449	3320.18
2048	4194304	1	32	0.710193	3320.18
2048	4194304	1	33	0.710166	3320.18
2048	4194304	1	34	0.709951	3320.18
2048	4194304	1	35	0.710398	3320.18
2048	4194304	1	36	0.710242	3320.18
2048	4194304	1	37	0.710322	3320.18
2048	4194304	1	38	0.710057	3320.18
2048	4194304	1	39	0.709985	3320.18
2048	4194304	1	40	0.709915	3320.18
2048	4194304	1	41	0.71028	3320.18
2048	4194304	1	42	0.709906	3320.18
2048	4194304	1	43	0.710109	3320.18
2048	4194304	1	44	0.710486	3320.18
2048	4194304	1	45	0.710247	3320.18
2048	4194304	1	46	0.710401	3320.18
2048	4194304	1	47	0.709642	3320.18
2048	4194304	1	48	0.710585	3320.18
2048	4194304	1	49	0.710284	3320.18
2896	8386816	2	0	0.843054	4693.99
2896	8386816	2	1	0.843637	4693.99
2896	8386816	2	2	0.842249	4693.99
2896	8386816	2	3	0.83575	4693.99
2896	8386816	2	4	0.83513	4693.99
2896	8386816	2	5	0.832707	4693.99
2896	8386816	2	6	0.846589	4693.99
2896	8386816	2	7	0.833966	4693.99
2896	8386816	2	8	0.834752	4693.99
2896	8386816	2	9	0.834005	4693.99
2896	8386816	2	10	0.846098	4693.99
2896	8386816	2	11	0.834855	4693.99
2896	8386816	2	12	0.835422	4693.99
2896	8386816	2	13	0.834031	4693.99
2896	8386816	2	14	0.846015	4693.99
2896	8386816	2	15	0.835468	4693.99
2896	8386816	2	16	0.833511	4693.99
2896	8386816	2	17	0.834737	4693.99
2896	8386816	2	18	0.843184	4693.99
2896	8386816	2	19	0.843072	4693.99
2896	8386816	2	20	0.834595	4693.99
2896	8386816	2	21	0.833506	4693.99
2896	8386816	2	22	0.845674	4693.99
2896	8386816	2	23	0.835031	4693.99
2896	8386816	2	24	0.836826	4693.99
2896	8386816	2	25	0.834533	4693.99
2896	8386816	2	26	0.843941	4693.99
2896	8386816	2	27	0.833262	4693.99
2896	8386816	2	28	0.835894	4693.99
2896	8386816	2	29	0.834144	4693.99
2896	8386816	2	30	0.842092	4693.99
2896	8386816	2	31	0.835969	4693.99
2896	8386816	2	32	0.833943	4693.99
2896	8386816	2	33	0.834878	4693.99
2896	8386816	2	34	0.848345	4693.99
2896	8386816	2	35	0.835673	4693.99
2896	8386816	2	36	0.835639	4693.99
2896	8386816	2	37	0.833702	4693.99
2896	8386816	2	38	0.8436	4693.99
2896	8386816	2	39	0.834699	4693.99
2896	8386816	2	40	0.836068	4693.99
2896	8386816	2	41	0.837056	4693.99
2896	8386816	2	42	0.848764	4693.99
2896	8386816	2	43	0.834064	4693.99
2896	8386816	2	44	0.835522	4693.99
