n	n*n	#proc	run	time [s]	distance
2048	4194304	1	0	1.51953	3319.59
2048	4194304	1	1	1.51899	3319.59
2048	4194304	1	2	1.51936	3319.59
2048	4194304	1	3	1.5189	3319.59
2048	4194304	1	4	1.52012	3319.59
2048	4194304	1	5	1.52038	3319.59
2048	4194304	1	6	1.52052	3319.59
2048	4194304	1	7	1.5195	3319.59
2048	4194304	1	8	1.52003	3319.59
2048	4194304	1	9	1.51988	3319.59
2048	4194304	1	10	1.5203	3319.59
2048	4194304	1	11	1.51982	3319.59
2048	4194304	1	12	1.51944	3319.59
2048	4194304	1	13	1.52123	3319.59
2048	4194304	1	14	1.51978	3319.59
2048	4194304	1	15	1.51971	3319.59
2048	4194304	1	16	1.52024	3319.59
2048	4194304	1	17	1.52059	3319.59
2048	4194304	1	18	1.52044	3319.59
2048	4194304	1	19	1.51951	3319.59
2048	4194304	1	20	1.51991	3319.59
2048	4194304	1	21	1.52019	3319.59
2048	4194304	1	22	1.51984	3319.59
2048	4194304	1	23	1.52054	3319.59
2048	4194304	1	24	1.52014	3319.59
2048	4194304	1	25	1.52075	3319.59
2048	4194304	1	26	1.52132	3319.59
2048	4194304	1	27	1.52109	3319.59
2048	4194304	1	28	1.52069	3319.59
2048	4194304	1	29	1.52061	3319.59
2048	4194304	1	30	1.5204	3319.59
2048	4194304	1	31	1.51999	3319.59
2048	4194304	1	32	1.52015	3319.59
2048	4194304	1	33	1.52103	3319.59
2048	4194304	1	34	1.52007	3319.59
2048	4194304	1	35	1.51995	3319.59
2048	4194304	1	36	1.52077	3319.59
2048	4194304	1	37	1.52105	3319.59
2048	4194304	1	38	1.52115	3319.59
2048	4194304	1	39	1.5209	3319.59
2048	4194304	1	40	1.52032	3319.59
2048	4194304	1	41	1.52056	3319.59
2048	4194304	1	42	1.52057	3319.59
2048	4194304	1	43	1.52024	3319.59
2048	4194304	1	44	1.52022	3319.59
2048	4194304	1	45	1.5213	3319.59
2048	4194304	1	46	1.52018	3319.59
2048	4194304	1	47	1.52022	3319.59
2048	4194304	1	48	1.52221	3319.59
2048	4194304	1	49	1.52147	3319.59
2896	8386816	2	0	2.24022	4693.99
2896	8386816	2	1	2.24217	4693.99
2896	8386816	2	2	2.24822	4693.99
2896	8386816	2	3	2.24195	4693.99
2896	8386816	2	4	2.23949	4693.99
2896	8386816	2	5	2.23941	4693.99
2896	8386816	2	6	2.25232	4693.99
2896	8386816	2	7	2.23636	4693.99
2896	8386816	2	8	2.23563	4693.99
2896	8386816	2	9	2.23657	4693.99
2896	8386816	2	10	2.24866	4693.99
2896	8386816	2	11	2.24174	4693.99
2896	8386816	2	12	2.24002	4693.99
2896	8386816	2	13	2.24115	4693.99
2896	8386816	2	14	2.25241	4693.99
2896	8386816	2	15	2.23829	4693.99
2896	8386816	2	16	2.23516	4693.99
2896	8386816	2	17	2.23578	4693.99
2896	8386816	2	18	2.24889	4693.99
2896	8386816	2	19	2.25033	4693.99
2896	8386816	2	20	2.24114	4693.99
2896	8386816	2	21	2.24234	4693.99
2896	8386816	2	22	2.24904	4693.99
