n	n*n	#proc	run	time [s]	distance
2048	4194304	1	0	1.08935	6416.38
2048	4194304	1	1	1.08678	6416.38
2048	4194304	1	2	1.08852	6416.38
2048	4194304	1	3	1.09037	6416.38
2048	4194304	1	4	1.08879	6416.38
2048	4194304	1	5	1.08915	6416.38
2048	4194304	1	6	1.08867	6416.38
2048	4194304	1	7	1.08949	6416.38
2048	4194304	1	8	1.08959	6416.38
2048	4194304	1	9	1.08685	6416.38
2048	4194304	1	10	1.08863	6416.38
2048	4194304	1	11	1.08953	6416.38
2048	4194304	1	12	1.08971	6416.38
2048	4194304	1	13	1.08906	6416.38
2048	4194304	1	14	1.0887	6416.38
2048	4194304	1	15	1.08798	6416.38
2048	4194304	1	16	1.08961	6416.38
2048	4194304	1	17	1.08956	6416.38
2048	4194304	1	18	1.08843	6416.38
2048	4194304	1	19	1.09254	6416.38
2048	4194304	1	20	1.07399	6416.38
2048	4194304	1	21	1.07477	6416.38
2048	4194304	1	22	1.07658	6416.38
2048	4194304	1	23	1.07442	6416.38
2048	4194304	1	24	1.08697	6416.38
2048	4194304	1	25	1.08588	6416.38
2048	4194304	1	26	1.08603	6416.38
2048	4194304	1	27	1.09099	6416.38
2048	4194304	1	28	1.09031	6416.38
2048	4194304	1	29	1.08932	6416.38
2048	4194304	1	30	1.08557	6416.38
2048	4194304	1	31	1.0916	6416.38
2048	4194304	1	32	1.0968	6416.38
2048	4194304	1	33	1.09574	6416.38
2048	4194304	1	34	1.09425	6416.38
2048	4194304	1	35	1.09428	6416.38
2048	4194304	1	36	1.09655	6416.38
2048	4194304	1	37	1.09547	6416.38
2048	4194304	1	38	1.09477	6416.38
2048	4194304	1	39	1.09393	6416.38
2048	4194304	1	40	1.09565	6416.38
2048	4194304	1	41	1.09661	6416.38
2048	4194304	1	42	1.0943	6416.38
2048	4194304	1	43	1.09471	6416.38
2048	4194304	1	44	1.09493	6416.38
2048	4194304	1	45	1.09679	6416.38
2048	4194304	1	46	1.09544	6416.38
2048	4194304	1	47	1.09513	6416.38
2048	4194304	1	48	1.0944	6416.38
2048	4194304	1	49	1.09364	6416.38
2896	8386816	2	0	1.35354	9072.05
2896	8386816	2	1	1.36723	9072.05
2896	8386816	2	2	1.35793	9072.05
2896	8386816	2	3	1.358	9072.05
2896	8386816	2	4	1.35628	9072.05
2896	8386816	2	5	1.35849	9072.05
2896	8386816	2	6	1.35234	9072.05
2896	8386816	2	7	1.35307	9072.05
2896	8386816	2	8	1.35193	9072.05
2896	8386816	2	9	1.35936	9072.05
2896	8386816	2	10	1.35441	9072.05
2896	8386816	2	11	1.35276	9072.05
2896	8386816	2	12	1.35316	9072.05
2896	8386816	2	13	1.36053	9072.05
2896	8386816	2	14	1.35149	9072.05
2896	8386816	2	15	1.35517	9072.05
2896	8386816	2	16	1.35198	9072.05
2896	8386816	2	17	1.36084	9072.87
2896	8386816	2	18	1.35358	9072.05
