n	n*n	#proc	run	time [s]	distance
2048	4194304	1	0	2.6474	6415.55
2048	4194304	1	1	2.64955	6415.55
2048	4194304	1	2	2.64734	6415.55
2048	4194304	1	3	2.64917	6415.55
2048	4194304	1	4	2.64671	6415.55
2048	4194304	1	5	2.65093	6415.55
2048	4194304	1	6	2.64693	6415.55
2048	4194304	1	7	2.64986	6415.55
2048	4194304	1	8	2.6471	6415.55
2048	4194304	1	9	2.6494	6415.55
2048	4194304	1	10	2.64831	6415.55
2048	4194304	1	11	2.64959	6415.55
2048	4194304	1	12	2.64687	6415.55
2048	4194304	1	13	2.64872	6415.55
2048	4194304	1	14	2.64754	6415.55
2048	4194304	1	15	2.64954	6415.55
2048	4194304	1	16	2.6429	6415.55
2048	4194304	1	17	2.64737	6415.55
2048	4194304	1	18	2.64877	6415.55
2048	4194304	1	19	2.64933	6415.55
2048	4194304	1	20	2.64754	6415.55
2048	4194304	1	21	2.65088	6415.55
2048	4194304	1	22	2.64738	6415.55
2048	4194304	1	23	2.64968	6415.55
2048	4194304	1	24	2.64726	6415.55
2048	4194304	1	25	2.6493	6415.55
2048	4194304	1	26	2.64844	6415.55
2048	4194304	1	27	2.6503	6415.55
2048	4194304	1	28	2.64709	6415.55
2048	4194304	1	29	2.64906	6415.55
2048	4194304	1	30	2.64806	6415.55
2048	4194304	1	31	2.64935	6415.55
2048	4194304	1	32	2.65027	6415.55
2048	4194304	1	33	2.64895	6415.55
2048	4194304	1	34	2.64766	6415.55
2048	4194304	1	35	2.64934	6415.55
2048	4194304	1	36	2.64754	6415.55
2048	4194304	1	37	2.65222	6415.55
2048	4194304	1	38	2.64733	6415.55
2048	4194304	1	39	2.64952	6415.55
2048	4194304	1	40	2.64784	6415.55
2048	4194304	1	41	2.64924	6415.55
2048	4194304	1	42	2.64896	6415.55
2048	4194304	1	43	2.65057	6415.55
2048	4194304	1	44	2.64751	6415.55
2048	4194304	1	45	2.64916	6415.55
2048	4194304	1	46	2.64726	6415.55
2048	4194304	1	47	2.64923	6415.55
2048	4194304	1	48	2.65043	6415.55
2048	4194304	1	49	2.6492	6415.55
2896	8386816	2	0	4.51821	9071.22
2896	8386816	2	1	4.5674	9070.39
2896	8386816	2	2	4.55183	9071.22
2896	8386816	2	3	4.50203	9070.39
2896	8386816	2	4	4.55539	9070.39
2896	8386816	2	5	4.56102	9070.39
2896	8386816	2	6	4.52914	9070.39
2896	8386816	2	7	4.55999	9070.39
2896	8386816	2	8	4.5222	9070.39
2896	8386816	2	9	4.54219	9070.39
2896	8386816	2	10	4.55133	9070.39
2896	8386816	2	11	4.49586	9071.22
2896	8386816	2	12	4.56049	9070.39
2896	8386816	2	13	4.51888	9070.39
2896	8386816	2	14	4.5266	9070.39
2896	8386816	2	15	4.56163	9070.39
2896	8386816	2	16	4.52043	9070.39
2896	8386816	2	17	4.5354	9070.39
2896	8386816	2	18	4.55602	9071.22
2896	8386816	2	19	4.4855	9070.39
2896	8386816	2	20	4.55243	9070.39
2896	8386816	2	21	4.5436	9070.39
2896	8386816	2	22	4.53212	9070.39
2896	8386816	2	23	4.56207	9070.39
2896	8386816	2	24	4.48641	9070.39
2896	8386816	2	25	4.52201	9070.39
2896	8386816	2	26	4.56384	9071.22
2896	8386816	2	27	4.49336	9070.39
2896	8386816	2	28	4.5646	9070.39
2896	8386816	2	29	4.56417	9070.39
2896	8386816	2	30	4.52914	9070.39
2896	8386816	2	31	4.5598	9070.39
2896	8386816	2	32	4.49143	9070.39
